,ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
1703,0.5308341052015789,0.5813344962930661,0.572032764066599,0.607755949206532,0.608462214791219,0.999049392972649,0.7975795398879141,0.809454098143803,0.303688397896349,0.781715518719907,0.000157843814181868,2700000000.0,0.460139402632043,0.0007000700070007,0.218038262982083,0.178795668113438,0.178795668113438,0.178795668113438,0.227285619740947,0.315731767701775,0.0190873754102576,0.103086067909779,0.184153046621978,0.0221961643715427,0.8481658199450242,0.69247079825003,0.69247079825003,0.21800135157834105,9630000000.0,0.0004952945767489742,0.264709264828154,0.37215453969673296,0.0106901382522987,0.009283993377309929,0.631141011766962,0.00532104068065549,0.108746258729631,0.891253741270369,0.006333043206389661,0.37382320508719896,0.00536584771375646,0.103074568045988,0.182663449211975,0.402858700763508,0.109445277361319,0.000409848538646485,0.0154395283006784,0.000126490345748558,0.00041456076605988,0.0264516129032258,0.0138566161890633,0.3960335587164471,0.00426782807671736,0.819503375770069,0.5439146099743789,0.5759778193532901,0.0854902037810519,0.009793049279539029,0.004474309252154239,0.101133587348621,0.33736618431930604,0.277083953936419,0.00267106034096224,0.875708196988572,0.7364265321772709,0.33040252861972,0.00140313324653245,0.940587131344002,0.00239438219216005,0.0234173092669302,0.00024600615664238597,0.000237936814127744,0.5939920845107629,9930000000.0,0.67159475546199,0.11564805708722,0.875708196988572,0.33040252861972,0.112139105072239,0.667933701546337,0.465072980675643,0.552878869000774,0.318257935209819,0.0273350598915804,0,0.818492765587856,0.00067127365359738,0.624199459629994,0.607756664849861,0.8416941173781879,0.27863823351260697,0.0269359955836018,0.565765771459797,0.0346958354832834
6009,0.540779018183591,0.6042302660270389,0.587718828631083,0.609896366335635,0.6088946222920479,0.999003751818424,0.797605132873942,0.8094883400463091,0.303828583264912,0.781760150411608,0.00021045841890915702,6670000000.0,0.458636336948408,0.000494049404940494,0.144852717886426,0.23264927731659,0.23264927731659,0.23264927731659,0.24732911033374305,0.31208884487515004,0.0377058850220064,0.102760361534077,0.20576937561196104,0.0221535118971247,0.8480131474780741,0.689501485276843,0.689501485276843,0.21760514827168,0.00012802186606069,0.000771913902790005,0.264358035915487,0.368354383219701,0.0132598650238221,0.0101598653502802,0.63067663456665,0.00277952562033212,0.0688091423043202,0.93119085769568,0.007261683018252359,0.369798225385443,0.00536584771375646,0.102765157066784,0.199540004524546,0.398575606593044,0.142428785607196,0.0012721536323334,0.00497316591024563,0.000122668885151925,0.000941083198865859,0.0309677419354839,0.0170350895230821,0.394382759322494,0.0032535478821529,0.827901959343698,0.4182886058557,0.516663930400177,0.227685614176673,0.0103949871679306,0.016366427050626,0.0735054949243752,0.332498447534436,0.2771802755968269,0.00774777713781728,0.98755256626497,0.736092591127752,0.328711047816484,0.0,0.946104035357941,0.00244115173836556,0.0268028662783643,0.00018156821889946998,0.000150633003859572,0.593987472357424,0.00022185717388410097,0.671592943006726,0.0855115093961873,0.98755256626497,0.328711047816484,0.110933233663468,0.670341134383771,0.4690996942867929,0.545784120855422,0.317907613619755,0.0220992523830264,0,0.8290922120211619,0.0006822684823785232,0.623920989190622,0.6098949218241391,0.8420475965832199,0.27679495419155603,0.0268084206956723,0.5652393909687421,0.0560304062557375
1804,0.5976210208160679,0.6361208024422149,0.630440601745275,0.623711785987114,0.623711785987114,0.999257840168144,0.797770034708239,0.8095970548318321,0.303585434160129,0.7818710278847021,0.00019392240028058,4130000000.0,0.493523900589651,8000000.0,0.211762324121875,0.203446968100796,0.203446968100796,0.203446968100796,0.252529072515836,0.34593619579826,0.0278748279565014,0.133783893819722,0.20908337726896106,0.0221174651041838,0.8480628736699221,0.68949571452215,0.68949571452215,0.217601700486262,8230000000.0,0.00047894945644614406,0.264436518482256,0.402416079877799,0.014559080938905,0.0146633694620125,0.63061225188696,0.0022734112111181,0.0587417238564561,0.941258276143544,0.005161523232916821,0.369855261774659,0.00536584771375646,0.13379582132330198,0.208144182188372,0.397105930551443,0.130434782608696,0.0009312895011818652,0.00678430686073171,19100000.0,0.000167942500119148,0.0259677419354839,0.00674470866442431,0.398611519413853,0.007371588804908109,0.8186076052240291,0.4403409994273661,0.421858141124209,0.0314764952315624,0.0146965065049097,0.00302741932603128,0.0548146263131612,0.42321923108811,0.27697486048793496,0.0,0.853394747780177,0.735436046193018,0.32798689199575104,0.00106994819671335,0.9499756501199228,0.0025854583512991396,0.0269988763573855,0.00013674309171918998,0.00014929321446728602,0.59397504031285,2890000000.0,0.671546512700482,0.519007689771425,0.853394747780177,0.32798689199575104,0.11146823827134697,0.606617050370218,0.444186735991666,0.7284920680611559,0.310326073652495,0.0201404006891077,0,0.852147794126087,0.000728188391596267,0.6241071448954449,0.623708531111359,0.843300773581198,0.276427920686732,0.0267911860883284,0.5651585359171091,0.0656544076092308
2408,0.46994588797348,0.543229393807239,0.515659296536217,0.5940918721803431,0.5940918721803431,0.998955915266908,0.7973974838359541,0.809318953296649,0.30356585654831203,0.7815371323043341,2080000000.0,0.0,0.466121469850616,0.000792079207920792,0.266828626379188,0.173781130167292,0.173781130167292,0.173781130167292,0.206485771012574,0.336386786446912,0.0656865859007517,0.0938034362022637,0.174060405212021,0.0219784929441129,0.847905342694045,0.689311108079541,0.689311108079541,0.217520174796018,4490000000.0,0.0004509506396831269,0.263891025790459,0.406365262099028,0.00787017825217394,0.00434442480040225,0.632899891782304,0.0150949762445399,0.184690268162167,0.8153097318378331,0.0056577395832455605,0.3720662606272209,0.00536584771375646,0.0937759538814793,0.17306387150290306,0.4148465414383,0.182908545727136,0.000998244955515202,0.0063368585542467,6460000000.0,0.00073228982033935,0.0704838709677419,0.0252309680830751,0.391544741186314,0.0033914224336019398,0.803364802610115,0.606588497174697,0.809411801527843,0.011536144631648,0.00572339172971825,0.000320563398546769,0.190903234778795,0.35472117623363897,0.277566928685036,0.0058976983530972795,0.989218334662898,0.73769124425736,0.339504910985583,7180000000.0,0.93306806261187,0.00230340955017588,0.00987638018256449,0.000145672258033568,0.000111569437713965,0.5939406368662379,589000000.0,0.671573547893853,0.114774951975164,0.989218334662898,0.339504910985583,0.111077581440266,0.646096003734714,0.459713948637818,0.64823378951182,0.315347343407492,0.0368692931256397,0,0.8001934173051558,0.00498137922762275,0.633925258719778,0.594091044414293,0.840560868273312,0.285726264055165,0.0278329895600287,0.5676599002453678,0.0189961302845254
168,0.496221908058304,0.547535979066725,0.546014240591038,0.595194511307456,0.595064789057208,0.998967238895045,0.7974070293280401,0.809333014610226,0.303558847279884,0.7815979043876881,2510000000.0,357000000.0,0.4673427107185689,0.00037003700370037,0.0,0.167207450170663,0.167207450170663,0.167207450170663,0.21896568024959806,0.321885831505977,0.0306728980443759,0.0961648074261054,0.172855313700384,0.0219727722343169,0.847927941230723,0.689201377179066,0.689206772834703,0.21757225659788895,6120000000.0,0.000492898956063368,0.263572433192686,0.380285756864498,0.00675567314922574,0.00423587656443586,0.6321050396569909,0.009545956100274491,0.151253136620612,0.848746863379388,0.005291862060197179,0.377245388440178,0.00671431705176952,0.0961291058022701,0.171895030540683,0.39832909757603896,0.145427286356822,0.00188083958081828,0.00336098575252864,0.000273807651748767,0.000202741396540233,0.0446774193548387,0.104105283257201,0.394269690870853,0.0638934697676495,0.7564959526914621,0.127362325555746,0.182988007800471,0.0009359777989372019,0.004629322436030829,9650000000.0,0.0511004766281076,0.346435431503302,0.278359922418073,0.005844749663801129,0.31277095522203,0.732420805467211,0.328938362909653,0.0424435789982472,0.924961475743748,0.0023125170914770603,0.013228161296738998,3840000000.0,2830000000.0,0.5939187577963759,68400000.0,0.6715698414359259,0.366716233103888,0.31277095522203,0.328938362909653,0.126268761349548,0.6385785760752459,0.458541007880948,0.592890113335574,0.31373772727383903,0.0427391139776796,0,0.802340880893006,0.0132904495136514,0.6240670938794971,0.595193620710711,0.8406453347739591,0.281702135398318,0.0275244384759857,0.567222536116401,0.0240196574465931
615,0.488568225028031,0.541921064108155,0.545371807912629,0.611863820464406,0.6113881722134941,0.999066147320402,0.797366357231326,0.8093081469167709,0.30328089353187104,0.7815659043068459,0.000188024939091368,3410000000.0,0.463029784521443,0.00078007800780078,0.0,0.170915679912351,0.170915679912351,0.170915679912351,0.21452207620308206,0.319905213270142,0.0104662945989685,0.10031756371631,0.16939067560442905,0.0220978693026728,0.8480724024646691,0.6891856518725289,0.6891856518725289,0.21757759253528405,6550000000.0,0.00045446920756511103,0.264033226876782,0.37925189076412896,0.006761913379365429,0.00237246518034603,0.635775537321407,0.00779963340902252,0.136257822656226,0.863742177343774,0.0050794879138476795,0.37780345036603896,0.00536584771375646,0.10032243880990803,0.168426212201191,0.4012108415737461,0.0524737631184408,0.00065738082436367,0.00961416122655486,2620000000.0,5140000000.0,0.0193548387096774,0.00467958227457662,0.393579973315845,0.0119785993363022,0.762312131065048,0.184438502693192,0.363487258959024,0.009217996728964959,0.0033387901035545893,0.00048787032959839296,0.10000324600171903,0.34409682659814594,0.279136650986391,0.009191275612329979,0.693369193501284,0.732818489279221,0.3310684565920769,0.0116384018831182,0.932482346635166,0.00223096758964704,0.0192788690222205,0.00028688594454215696,0.000147080728520449,0.5939387387324521,1950000000.0,0.671555333835199,0.5280477216178271,0.693369193501284,0.3310684565920769,0.118370945294846,0.632550319093346,0.4573379787650639,0.579812821429654,0.31277330870553,0.0427014439541289,0,0.79605978984227,0.00306694575453523,0.617389042769335,0.611861633724348,0.8400499912475909,0.280435702237475,0.0183951719163447,0.5709227721849399,0.0270541249667724
5986,0.5348803197972021,0.5921827300479721,0.578028802398415,0.610970178296026,0.610955764712665,0.999084634876544,0.7975759430358229,0.8094517545915401,0.303608395556704,0.7817207117154821,0.000162584910432019,7180000000.0,0.4681663772929721,0.000282028202820282,0.21641866585686806,0.217226412709115,0.217226412709115,0.217226412709115,0.24808546846932,0.335042795501167,0.0483234266527519,0.123117010015471,0.20742637644046105,0.0221524846978519,0.848140480409363,0.689526184106926,0.689526184106926,0.21760798879556695,8590000000.0,0.0005477237336287402,0.264251579364524,0.389869975038188,0.008921033007697329,0.0087375091548584,0.6306571142861059,0.00567212905461476,0.113220666928682,0.8867793330713192,0.00724102124128003,0.370186296504229,0.0059892024958564894,0.123113000146563,0.20307669104894105,0.400108249611815,0.149925037481259,0.000675641402818216,0.00934688771523843,0.000583728106135718,0.00113399012467839,0.0364516129032258,0.0273372207452668,0.40322471224079104,0.0035650347925902798,0.7915542569693209,0.45761855872065,0.4567075334835,0.177804471722645,0.00869548465818293,0.00981677881347937,0.0958442445254603,0.356947602828218,0.277035951796315,0.000939205474014656,0.7972759526329342,0.7346636077724961,0.330278621371914,0.000580727533426592,0.945692897783244,0.00244751195787738,0.0250667306086472,0.00012923586294905301,0.000135470867393949,0.593946592220355,0.000143601026362941,0.671610617824966,0.0704538649438497,0.7972759526329342,0.330278621371914,0.111339783088196,0.70431461635877,0.4729711645552821,0.62482426616606,0.32384760809115004,0.0326346152773521,0,0.827878980054109,0.0010419551616925196,0.6239008746058989,0.610968633728728,0.842439090178327,0.278892875266414,0.0268021719569681,0.5652103770270209,0.0332166797088918
3726,0.683274021352313,0.7616659398168341,0.7504149044381391,0.623704579195434,0.623697372403753,0.9993150360449572,0.7977961810561272,0.8096871513966009,0.303511232594355,0.781971238664182,0.000136335426315328,0.00012699945617746202,0.491432022344682,0.0,0.0294564227148497,0.26467489781298703,0.26467489781298703,0.26467489781298703,0.35435378651791605,0.36510575086652,0.0771813603158038,0.22270173438645105,0.28613391579423103,0.0221530852143499,0.848085778069147,0.689535561583301,0.689535561583301,0.217608851571514,9590000000.0,0.000553687830960612,0.265205025992494,0.400590514511382,0.0269596662724921,0.0217433345768553,0.63061225188696,0.00205911051532478,0.054237083169574,0.945762916830426,0.008148443104515691,0.3696371814629501,0.00536584771375646,0.22267005390265,0.28474474021567,0.399027093216581,0.21739130434782605,0.00166577054568695,0.00379562542428603,0.00011177772245151999,0.00150996950557577,0.0382258064516129,0.0483879970036573,0.449073969381063,0.004346340672183429,0.91978464006104,0.685461369458646,0.7946945120215381,0.193834703758769,0.022403091727092,0.0182944346745058,0.0558683713961027,0.425382887141854,0.277086699014245,0.0121097361197998,0.93834025465995,0.740506255412432,0.327987153468133,0.0,0.981743837484457,0.0028423639913108803,0.0324658530887608,0.000164419440136749,0.00014590998831276399,0.5940096353796489,0.00011261910010845301,0.6715832127357321,0.0674577149433243,0.93834025465995,0.327987153468133,0.110933233663468,0.667235192526887,0.470152733434745,0.7207391547952281,0.31735172496867603,0.0108415874505496,0,0.9123619486423692,0.004488989653977839,0.624304413811166,0.6237050710540429,0.8466688504677059,0.276272752305781,0.0267911740708769,0.565158478620907,0.071058118122133
3664,0.572563740067274,0.6223833406018321,0.6193586380427221,0.620764208189798,0.619582294354199,0.999201337574687,0.7976372278618249,0.809520759185944,0.303471110575077,0.7818028171860641,0.000184208934792465,9800000000.0,0.475255613430295,0.00011301130113011298,0.117218341937443,0.193080780413805,0.193080780413805,0.193080780413805,0.245627304528694,0.33221334087854604,0.0293721735710937,0.128165458838857,0.19695714393311706,0.0221018990844352,0.848156126455059,0.6897097229599171,0.6897097229599171,0.217618216008907,8400000000.0,0.00047301031349641296,0.264725582985601,0.39315785551954097,0.0209035229219254,0.015632817500471,0.630621840796701,0.00273210589190126,0.0679021676693775,0.9320978323306228,0.00977866565020735,0.370724227939778,0.00536584771375646,0.127672740892732,0.195792172536008,0.4002609780245249,0.152923538230885,0.0008196970772929709,0.007714213741957241,8830000000.0,0.00141540728704021,0.0293548387096774,0.0561579248858012,0.43698695190068093,0.00436951244331649,0.908728950938678,0.7067360875508509,0.811757671638973,0.349260638073008,0.0175517559427259,0.0251066316765963,0.0735019991065142,0.382294152525614,0.277091633907984,0.009001502581280059,1.0,0.7404229525735709,0.32870095154254,0.0,0.947952183001001,0.0024651704989366607,0.0351405749138567,0.00023309394032794702,0.000207413372397598,0.594034873953643,0.000274685751679537,0.6716175270551761,0.0431691754878991,1.0,0.32870095154254,0.110933233663468,0.717331501478563,0.4862741952638979,0.659224121456663,0.323600045978008,0.0140245970209189,0,0.8443438350342171,0.000723955353742857,0.62427825986185,0.620762186835046,0.84295982521673,0.276760801177791,0.0267937403969997,0.5651706853595191,0.0567825819028008
6117,0.4850582557402621,0.5526602703881379,0.5358959259060979,0.5943152827224379,0.594401764222603,0.998968856556207,0.797523373659118,0.809424152753778,0.303758732279542,0.7816909572543479,1280000000.0,50900000.0,0.463011331706131,0.000159015901590159,0.132402064986335,0.21857485988791,0.21857485988791,0.21857485988791,0.228231067410419,0.319551531442314,0.024411270928808,0.0961648074261054,0.182496045793477,0.0220269925528527,0.84795910391873,0.689307789895593,0.689307789895593,0.21758287206040505,3530000000.0,0.000342598712423754,0.26384284837323496,0.375852240974628,0.0127987120164992,0.0121343203320827,0.630632457089629,0.0024557947820060396,0.0624905523475527,0.937509447652447,0.0232432198990654,0.370292540758651,0.00536584771375646,0.0961291058022701,0.181570017344092,0.396752243700958,0.0674662668665667,0.000606656995323263,0.0104287903952318,0.0004906755406077,0.00302523449538952,0.0175806451612903,0.389224916645859,0.402783745279392,0.0137019055690512,0.813373192270065,0.4273641605861551,0.43156488434155693,0.27530113005744,0.0122749954874014,0.0228256613982269,0.0636633200232872,0.345227529834965,0.277023145386128,0.00170657233095301,0.93635428934717,0.735216863480645,0.328312497092876,0.0,0.947818391548088,0.00427002575172107,0.0013675080939980005,0.000199945424316498,0.000204092265156976,0.593991898514475,0.00035022383520534,0.671593819640594,0.0120750887938121,0.93635428934717,0.328312497092876,0.110933233663468,0.6648167713272471,0.46786197945716,0.574170524603599,0.317162485008998,0.0228873193145296,0,0.8123488285262009,0.0120883630768761,0.6351006329081371,0.5943148279146719,0.8410068338445601,0.276560320548357,0.0267965771886964,0.565184109931042,0.0617492428774006
2228,0.5177204699458879,0.570268207588312,0.5630922426254079,0.601212182360657,0.601212182360657,0.9990171552966272,0.797527108851673,0.809410482032245,0.30366422800521803,0.781668922110961,7380000000.0,0.0,0.464163793898828,0.000261026102610261,0.25417552383844505,0.182883148624162,0.182883148624162,0.182883148624162,0.22851470171126,0.322593195161633,0.0303099051681111,0.103167494503705,0.18874745801009304,0.0221044907872157,0.8480191588535259,0.6894750552203521,0.6894750552203521,0.21760218164977,7010000000.0,0.000571455351045521,0.26406275497121,0.381664244998323,0.00789077101163491,0.00599760195736175,0.630866357995096,0.0068530626761141395,0.126734588989328,0.873265411010672,0.00612848327178877,0.37218928029023707,0.00595142341815346,0.103172276776263,0.185016212955282,0.399325851427408,0.12893553223388302,0.000971868564414191,0.00651190989552424,0.0002396055794089,0.000450116160229249,0.037258064516129,0.0175756062453182,0.395242079554963,0.00457132298800039,0.776738532874079,0.346360118362668,0.395290416637142,0.0864805007414441,0.00673658178564343,0.0048888216436632215,0.0935954211401602,0.346495563494777,0.27730622637818103,0.0033357770387703396,0.696265334131637,0.7338106128259079,0.330500446901683,0.00600425807317111,0.938523864137392,0.0025428197053299,0.0115676284672955,0.000119840747647408,0.000109307303282989,0.593936614248854,7530000000.0,0.671592666847284,0.130382269012645,0.696265334131637,0.330500446901683,0.114868319647123,0.673208054811748,0.465333262264727,0.5886695045943879,0.319506368678712,0.0367763147783778,0,0.8171418885811199,0.0031253974233525607,0.623963460707708,0.601210170825646,0.8417584216397429,0.279748874071563,0.0268533657802141,0.5654385308654699,0.0293341336288848
