,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
644,2.9152216325825075,-0.4930980614840734,0.16818225632664902,-0.07446873758963689,0.2938175212813917,-0.08430142543730472,-0.08438593846820548,-0.5188655183004072,0.5352349194298609,-0.1424197859901495,0.346256145849524,-1.0398185128361896,0.3148258847556449,0.38771398626596604,1.2354540929062128,0.038238840095971796,-0.9997729925070796,0.2807675968371535,0.3475182958602995,0.08253561836920945,-0.660604141637828,0.47475003024521367,0.5082363233284066,0.36856373367841416,-0.10725262974180237,-0.5030627338307324,0.6898598110986187,0.15005296453229006,0.2725996973388596,-0.3661735757475888,0.056753708396275276,0.07776780043721226,0.2545647783006505,0.12211356781994384,-0.14048963517459115,-0.11289352722997774,-1.0123812747941296,-0.5468377181935882,-0.5443564874426311,0.2950197419571546,-0.2122797690772214,-0.4258277263862831,-0.3046034044478847,0.28582165804973675,-0.7430876514129096,0.28848586570753226,0.549597478217781,0.07967337357933507,-0.43762318154924595,-0.0335062525993312,0,0,0,0,0,1,0
645,-0.3763681337512763,-1.9000070457624287,0.04561897633474202,1.5584367160970412,0.0393537722646489,0.08605091137846886,0.5337017020865052,-0.41640844374313934,0.5260883777925929,-0.32085983132102086,0.9095254023168693,0.6313702543661891,0.08480522268135322,-0.06047510542578782,0.34893647122638416,-0.7470784128296958,-0.7934299948156671,0.10118829090427796,-0.5771394121667515,-0.5722742189280572,-0.2782961594640763,0.6643523931371252,-0.20128437544489375,-0.048104480290798925,0.2677395566425479,-0.04772672641313769,0.27674465571879925,0.27186703080932556,0.06826919240539603,0.7813294482146935,0.42550442952262224,-0.9269974049256472,0.28575104184306455,-0.12826714086942054,0.5682555209960474,-0.7058805604231926,0.43904158741883487,-0.021013188131248584,0.8926327361299506,-0.20901618600953262,0.4022921837173973,0.5102583880229111,0.19136209780155206,-0.2123909130023137,-0.8676752532266319,-0.06372912014784318,-0.03633448294642305,-0.3882228601384289,-0.3965927834226265,0.10427341114502879,0,0,0,0,0,1,0
646,0.9963977156710251,-1.040252375359153,0.038616811322774926,1.6794272766511567,-0.9990130910863092,-0.2804246256176207,0.14361658376951042,-0.21404615177887212,0.24543138266329712,0.05344456117215816,-0.021863913178266414,-0.5378790132665344,-0.43528226524208113,-0.08115288189395503,0.3970825978269846,-0.6154167739760281,-0.537145123676175,0.008711711823122904,-0.16895321142751524,-0.1980026006593926,-0.6917514868782002,0.5036533821797512,0.22753350090898763,0.20413939975346856,-0.26688966031136174,-0.3632761880117772,0.4049192279445032,-0.0962565196146921,-0.8154775733677683,0.008217015540642294,0.4266553762049841,0.6453304154675993,-0.5131644192088597,-0.17565610094623602,-0.2743806329777282,-0.251893251351149,-0.07034768811667867,-0.39029283459591824,0.32093717282068107,0.24504649611142476,-0.3401124486187762,-0.4947424473967098,-0.5677622781084839,0.1438335935047851,-0.4184608693386014,0.6229550621558284,0.41377383079701885,0.2277138982609051,0.0398609675391405,-0.061786814772120884,0,0,0,0,0,1,0
647,2.599166093855485,0.636337581729233,0.05875309889888828,-0.17588784730220536,-0.6620306215108495,0.33853621599001776,0.029409675080261512,-1.03677371488221,0.6841816413404195,-0.4614316661785082,-0.38750712334015414,-0.15207025303747043,-0.3721083609379007,-0.17986459232007876,0.6200733254257768,-0.22893669480226617,-0.745966667714661,0.3243377853240682,-0.09102473857953029,-0.2743164641992051,-0.8452951326434528,0.8022468254596337,0.4075125025478048,-0.03991425359807971,0.0011768164453106083,-0.2240583057808844,-0.07667973162600125,0.2942992789162249,0.6762325407148339,-0.020674787522077485,0.310652655918548,-0.3154827653174127,0.6178997126121215,0.12690276607332596,-0.353825195745106,0.4780624616741482,-0.6226679211438659,0.0705404521270748,-0.3012352651826896,0.4545032391181533,-0.09206359528332243,-0.7287775713815765,0.06304943905056867,0.7120115676609554,0.19260449044044692,-0.21494662613607057,0.3918334057318183,0.5705297365860712,0.42279612285219004,-0.3186149096157299,0,0,0,0,0,1,0
648,1.332324879275147,-1.3529629622632338,0.023043501840097944,1.552004471337304,-0.9199566012663669,0.3367137995772561,0.5972392216792524,-0.7676982170877866,0.4271485198335089,-1.568035486024017,-0.3821963338904294,-1.1816461962559164,0.0465184011126727,0.9739152390386994,0.22593990740452802,-0.016603514643533303,-0.4676145992806307,0.03737560295836109,0.15051326056340095,0.09546670305241271,0.26617491225872725,0.8175988279110484,0.3863088436450648,0.051227841867882686,-0.9087941452129084,0.20921212005219075,-0.16351171668054876,-0.11882123246600079,-0.4311964160782243,0.519970471911471,-0.18156086290009477,0.46647097784229563,-0.2547147788858159,0.058655413186938926,-1.0757319972272277,0.29037844631804854,2.2790508679771277,-0.159278312417864,-0.2253737143887329,0.440746678553086,0.17341175366070843,-0.7917091867181182,-0.287449160498215,0.13285205361107727,0.9745236327613249,0.3889880126058514,0.31806338769470843,0.7026399155111704,0.3668194216338595,-0.4237657772699095,0,0,0,0,0,1,0
649,6.807504283501563,-2.949184357824129,-1.2816126237253138,-2.1200829420190463,0.0867923850560258,-3.9588662462830415,8.94849979395158,5.4007368309164985,1.3730713857266446,0.16330041291791855,1.5550122714069285,-1.5269801823071247,0.2602094940139762,0.799026302245954,1.3781116989530682,-2.3036845832654116,2.6073645019319116,-1.4494443751756523,1.6778865131040832,-0.8602405815181857,4.816703456472075,-0.895855818575044,0.8345886824943441,0.09647644463001834,-0.9559535806336723,0.4345914752530402,-0.27478522090459734,-0.1170209520217741,0.007321890308329304,-1.3322121574568682,0.21057141932893553,0.05388100920456447,-0.22253879054072162,-5.594809131425211,-1.1807484421505776,0.3957371696755992,-0.5431995148158402,1.9947611939399277,1.715167947098663,3.18967403216116,1.5166325116418218,2.212184207547862,-2.3221302948453646,2.9153144881525614,2.357345366675369,1.581213805875449,0.7044658160208245,0.750111464074286,1.04036275069849,1.571992831763252,0,0,1,0,0,0,0
650,-9.283358718292623,1.5423185413676952,-0.4137494741534718,0.2351023091777837,0.9014716609041853,-0.1815929608159768,-3.510304354141785,1.2956757792627622,-0.9045742734565119,0.6154512268439567,2.2236868542971453,1.0100872498901121,-0.7997829129311582,-0.6187715174869748,1.925024741546996,-0.5560172812591528,2.775573624799679,-0.38716434444014064,0.5554968976673744,0.3081817993762857,0.6383976345637944,-0.23254900013570776,-0.10393896692680239,-0.014598233538151777,0.5025703539405117,-0.09826625035463278,0.5246692602453445,0.06938902696015076,-0.31084641183617817,-0.4676997466379528,-0.13593078323805763,-0.40140494463483034,-0.4389633345540861,0.35388008906330487,-0.08640829655954818,0.08240693898272705,0.33236921775085904,-0.6216728612479443,-0.5262840628430279,0.03708987851745327,0.21907617363115786,0.432710202074388,-0.32809893325428097,0.5491199271091632,1.026225931033075,-0.29791119049987924,-0.9750060747711596,0.17651931928668904,0.417233489169053,-0.299259224753225,1,0,0,0,0,0,0
651,-3.536197511264096,-1.8544947036895476,0.2426383394536213,1.103077150194518,1.1955044432814455,-0.27543006636067113,-1.1193350034062055,-1.1347246338524446,0.08055230858191822,-0.4163260982720401,0.5047220380548924,0.3539495022889233,-0.02464561998805045,-0.09045749706592836,0.3066899272741764,-0.8989495343445008,-0.20445638540762123,-0.05872362202909865,-0.5803545886334125,-0.274281037223655,-0.06640771189562661,0.9082024921960405,-0.3122393181834937,-0.08335153230713653,0.14369211160392903,-0.12510699662414496,0.1557939003904784,0.26109737883503753,-0.1385919726048634,0.48921928058530595,0.6414625979484831,-1.0543097436820923,0.23307473653950073,0.19674716157192773,0.2229192566866324,-0.48026345862187814,0.34917569856758807,0.027150590560771147,0.919216147136074,-0.1535462645816277,0.38608081582188086,0.7589189608563446,-0.012927429578928966,0.02553081572022691,-0.8022239109837117,-0.5049687143906505,-0.26827494153505665,-0.4335652078904865,-0.27108876347279326,0.1927529633368212,0,0,0,0,0,0,0
652,-4.883256518383445,-0.9411662170141912,0.03957821777597388,-1.0433606811402114,2.133992237449343,-0.21552847471155348,-1.1196771901264726,-0.3785114365645565,0.27316736724626883,-0.06820504206816315,-0.14476940652202025,0.30402467606889155,-0.06839486715664965,-0.34380310112053414,-0.2507879580919632,-0.4251128717240099,0.8237439061447115,-0.1538653358731781,-0.004698528791106326,-0.2383862006263929,0.6277212800527776,0.16400578673104818,-0.13547055238185832,-0.10534083477504122,0.005265116092317277,0.15420931241661764,0.07826006583835651,0.18523453601049492,0.1715217714137467,-0.13559532877180414,-0.1617304791707122,-0.6969221808350181,-0.03671059733790164,-0.12075000889694973,-0.1323955148850679,0.4620496167090332,0.32600607821895883,-0.6399845521950129,-0.5710615002518044,-0.07366274281333564,-0.18274992520412778,0.2889100297594567,-0.9046890717453261,0.8083994566807342,-0.1837102773208064,0.1894599257902532,-0.30531912817861423,0.04999084299970128,0.04579044513335041,-0.1810637637741006,0,0,0,0,0,0,0
653,-1.6651260228122144,-2.432562313383125,0.3056215976866919,-1.8738511523658599,2.9349996893843087,0.03634540758897098,0.23655126851072333,-1.507465201184596,0.9284584689399411,-0.3780749384906453,-0.5425270313064016,0.030918699176142997,0.3650070743057045,-0.1399192434573857,-0.533000442194909,-0.1495354324560159,-0.280547892635529,-0.030382165164254876,-0.04594393577563994,-0.2736718607241044,0.39291909906196804,0.25525504513112696,0.11875344155988987,-0.10293009694619297,-0.35458388876155184,0.0920386245219379,0.05435094719649134,0.15050341169467496,-0.2757596208690995,0.20651544076184936,-0.031806757130098895,-0.25558594634257426,-0.4740518495356009,0.06930380476107914,-0.2989831671276478,0.15014000388587515,0.9637190000305412,-0.3354032343432668,-0.12687008049917892,-0.005069808470219795,-0.3288990225637639,-0.19222582040657654,-0.4442638990905841,0.6344871337718753,-0.42461904148202373,0.1771112547048663,0.06464272724655458,0.13772433357534467,-0.13117012934005387,-0.18516936045287186,0,0,0,0,0,0,0
654,-1.1406874816668429,-0.27809765242774365,-0.15741088203628079,-1.130831711142527,0.8976657049458378,-1.0479501964696014,0.7276672398000653,0.9384264268144106,0.5359370238514938,2.250486876691581,0.537294655728942,0.05314378993781947,0.10202565638827334,-0.9874117511621373,1.4809488183289616,-0.5673579057510212,-0.7463862389306046,0.27421652024153415,-0.0005105107565160343,-0.46962381389462077,-0.6932422462163135,0.7149938325765104,0.4125361341573078,0.16444827807482543,0.2819777950371101,-0.3294675996981593,0.7426173661221186,0.2571655687866438,0.38736542764958565,-0.028047099563275637,0.1312988221107017,-0.693598847341331,0.22032799777476078,-0.232363828853173,0.4298626173805305,-0.10683504970111332,-0.8131065390965002,-0.4025181001650507,-0.3201376631793427,-0.14793876010688248,-0.2568621419404254,-0.2734652335788571,0.24679957461365692,0.15495225024520196,-0.7945850954250836,0.12386633882556314,0.46033464458667134,-0.05905277455308019,-0.17453182210962223,-0.12824620372519777,0,0,0,0,0,0,0
655,-3.3185625164204393,-2.4135523087522133,0.17506868430607161,-0.4320898367843758,2.8963139552332744,-0.9221566821982596,0.6170155986766241,0.9183094821826889,0.10826853682810304,1.1012309720894013,0.5020263956546839,0.5344842129000581,0.8387085227727389,-0.9768043157623316,0.012883223369826868,0.6611544600237589,-0.27194096117164707,0.23766032848412336,0.24963678083253332,-0.027266798847513398,0.029794853209837678,-0.357052067295612,0.21060523285201002,-0.07778283052574138,0.25705345839395105,0.3089436595047891,0.20620914689987838,0.12727558638767222,0.7151213112508384,0.3668025418338869,-0.5772554443113342,-0.6000713082402686,-0.008951571971098726,-0.6959615752280052,0.5909371946587334,0.4437518889814302,0.19145019769216556,0.18263615344231243,-0.377554484177275,-0.5469817543439288,-0.15869160238024183,-0.2976499973019807,0.5082968290697575,-0.4675629587339385,-0.04877251035046823,0.10678702583277613,0.034321686502415745,-0.10453405660958551,0.010634621685686987,-0.025865324911118075,0,0,0,0,0,0,0
656,1.270096575536938,-0.016857994132722008,0.08243837661446037,1.0132691650718637,-0.9980176905021481,-0.28295612881341026,-0.5512270534976517,-0.1674607995896037,0.0065211817123447,-0.061345754095137456,-0.8996192699403586,-0.6123325114081967,-0.236685537868043,-0.03966015812833734,0.7251474656302371,0.24405121988736753,0.4878642605530646,-0.13602734755942872,0.3241871649876026,0.0306939904565309,-0.6801073154016576,-0.4476355161438958,0.23906057896524996,0.15072673702704048,-0.20553570232490942,-0.4372343736517964,0.1355495994321259,-0.0944609510608691,-1.1312717419259137,0.028013732384089454,0.3463611164959858,0.9510621236035657,-1.075605896364143,0.12930090923858611,-0.06718358487146445,-0.40981862897479915,0.07463168612448438,0.22387769479341352,0.29527443817604604,-0.1775864250540252,0.21531741123107576,0.1600892517698805,0.03284096675586767,-0.716623995264571,0.012290235770279621,0.23699083997602965,0.13511992365384418,0.07230300962810216,-0.044724053694290174,-0.23446981911088222,0,0,0,0,0,1,0
657,1.4032057372110096,0.2988606763548378,0.07229104083475274,1.4551434276742907,-1.0690702175726778,0.006683385466154459,-0.3606672145360618,-0.22950193305191144,0.12947650206495145,-0.6106806755335143,-0.24389040127909836,-0.8384025937566476,-0.2419529949460534,0.06661817851112195,1.0242742067969817,-0.668776623869386,-0.10423085400936018,0.010893589139472568,-0.0701357147634144,-0.07600945179807725,-0.7923617091136756,0.7435047460490292,0.4189054202247232,0.2898058195507778,-0.21656497643073913,-0.4198135597437521,0.4061373109252245,-0.06519149478206401,-0.692225554847715,-0.026110379172173594,0.40398684239320276,0.6600739405324423,-0.29093353683011663,-0.18049783039615835,-0.22195119197850885,-0.3549459872683079,0.18351386484107773,-0.4597618116586896,0.002255418300043811,0.151305512463291,-0.2004233370856052,-0.6442898469081461,-0.3509635502507615,-0.02039855085343461,-0.3964009251653871,0.6553247970381737,0.4007245546983191,0.2644866549782721,-0.10137267886641547,-0.34889530779875383,0,0,0,0,0,1,0
658,-18.53527589820784,6.2900919337009595,-2.559187382458537,1.2199753549879078,-3.0293057586871854,3.214173114698926,1.3876895854179758,1.1509247225014374,-1.8955960433372134,1.6112559174625691,3.809005437190655,2.00927941306907,1.5589123479097384,2.0598291823361277,0.2222756307809813,3.1295193641755734,-0.09670265860740992,0.01613929443913106,1.3237166013822943,1.2917976477964033,-0.35288140945192736,-0.7659029630004542,-0.11526171090432452,-0.41023960440201346,-2.030059299157519,-0.15185260096728795,-0.6326360361859448,0.22683458668746834,0.4642927761525787,0.10667255021130276,-1.060300452523023,0.19035246939586695,-1.776174958495109,2.928590861336605,-1.9599289000598608,1.3542712194709545,-0.8215034221069676,0.7071780122605072,1.3971446824345697,1.156990588261183,0.2676787865752421,2.2226406725046615,-2.13510272993769,1.5961978259747247,-1.1315176519945103,0.558550476922238,-0.22160074160477944,-0.7046824727621052,-1.287117252927524,1.2776973443093391,1,0,0,0,0,0,0
659,-2.3310175392985917,-2.0949166116361875,0.41258877827128354,-2.3770742196217673,3.775409493100859,-1.5176939614209404,-0.7313880104503074,0.9168078118598725,0.026603423318381055,0.33324179335230153,-0.5021830880631436,-0.3901642767591447,0.23810067475669666,-0.11621003044049083,-0.1227380112944649,-0.09502685915470331,0.6644362613028216,-0.14752020010080133,0.13592440339267758,-0.0714454311026389,0.6929269716521563,-0.4436062213477468,0.21203914093984338,-0.06801303043892332,0.16096088167312836,0.15280547140329767,0.2183126640293552,0.17545026342058392,0.05501798114437794,-0.43450919080738054,-0.1732413610549309,-0.5066521252186534,-0.04965594158468532,-0.6992923118772493,0.04265916296780541,0.19431026131351367,-0.15012629217779985,-0.07271988975195363,-0.5795648338625511,0.026951679466920564,-0.05914984605022867,0.3910089597507509,-0.10467265705878688,0.721928694031982,0.3643279234245362,-0.4472630014212788,-0.3555899542686483,0.12370094272650961,0.07906750251867102,-0.010649458492620946,0,0,0,0,0,0,0
660,-6.406861599823778,-1.1078165977792445,0.13947594200821992,-0.5804938128209904,2.5858210381547426,0.15755098870258605,-1.2729153452339108,-0.6039093751012239,0.31208685495242605,-0.003876316014641108,-0.6327928578250074,0.6924880631299503,0.36287247201604916,-1.3569854200284197,0.2837720986866613,0.5461102836382288,0.8784537397434824,0.025644767877577645,0.41663289100833384,0.15420545796743604,0.003321576611640334,-0.4051699071499813,-0.055917504503522134,-0.17368431211523705,0.20372807919276356,0.19092710998142137,-0.0215106352589056,0.1283940969750392,0.34847814720761755,0.2463556855226149,-0.3181618706235841,-0.5119652782134553,-0.3027304434296829,0.43958151922885247,0.24353777894871784,0.6049542064719474,-0.1972474549013034,-0.19522460476725995,-0.6513443033690556,-0.6493097468129178,-0.5080387098436667,-0.24406505159967823,0.3678002393166001,0.06779782251402212,-0.13503714502159808,-0.3090415672896565,-0.2692354598093826,-0.009713709434008117,-0.08163458918843805,-0.21195102514072012,0,0,0,0,0,0,0
